customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
1604134,5,3683.468893,15762.94873,52866.04111,2,562,1
7638660,0,2022.298526,2050.954718,38518.10083,4,659,0
3642445,2,5616.069979,15651.92741,92563.01135,2,586,0
4833016,1,5316.67975,8494.67323,78577.94145,6,608,0
4140179,5,3449.465266,12872.92069,50769.0652,5,662,1
1517691,1,6967.672928,13577.18673,109681.0207,5,677,0
6253146,0,3128.878024,542.8582352,54285.82352,4,709,0
7291343,0,4557.023144,4075.51152,59485.44882,5,572,0
7850466,0,6371.209571,4505.509289,105929.9224,4,671,0
5688032,0,5766.310718,9517.063373,91858.68173,4,518,0
6674682,0,4626.150038,4229.184021,61277.36227,3,750,0
8457530,1,4325.389383,12680.24359,106612.8499,5,672,0
7634803,1,4214.680971,7474.92907,76359.40498,6,599,0
3848004,0,7733.96216,4840.913358,111826.6771,2,639,0
4841252,1,5217.512608,7536.433399,93385.34623,7,706,0
6753657,1,3963.816545,3988.798833,51369.03235,7,689,0
2462100,0,3551.327207,1583.865285,50940.56464,4,646,0
2619546,0,4110.193577,2878.810496,62740.67121,4,701,0
1467435,2,3234.606878,10648.38421,70272.40512,6,639,0
8302173,1,1790.120023,3496.41704,33205.97845,4,575,0
5636984,0,4117.447113,4849.519196,65346.7355,6,730,0
3334566,1,3410.404225,3895.190931,48877.4902,5,678,0
6024032,0,5222.307833,6715.851375,66258.11462,1,577,0
3614502,1,4624.686598,6784.572318,72566.04742,5,704,0
2240824,0,3520.759643,3890.460963,52594.85595,4,554,0
1665489,5,4298.327026,19769.78712,73853.68499,6,529,1
3027718,0,4142.025816,4482.23199,78968.24015,5,689,0
1554305,2,4455.740226,10481.70194,64900.28976,5,724,0
3574818,0,4692.5687,772.2522878,77225.22878,6,677,0
3435129,0,5828.640562,1018.086163,101808.6163,2,625,0
7684658,2,5030.062163,12169.53125,76599.67271,5,687,0
5596899,1,5394.55459,8647.071771,95327.43691,7,751,0
2286199,2,2277.194668,5922.869288,45921.48121,4,607,0
2125587,0,6275.0358,5092.668466,84414.39195,6,725,0
4547322,0,4927.697673,4667.493831,65726.88149,4,593,0
8618186,0,4629.157845,3494.303512,88905.15307,5,558,0
4608407,5,4766.802803,18597.93514,66830.80403,3,531,1
3276898,1,3688.940361,9267.791253,76629.67873,5,677,0
3357507,5,5444.327706,20459.78577,75997.3575,2,552,1
6394173,4,5175.733086,18601.68134,86690.89062,3,467,1
3441334,0,4083.172444,5080.310638,73693.04741,2,604,0
8535268,1,3236.909111,5350.88583,54218.16717,4,633,0
7968386,4,4861.419998,16435.65864,68898.74577,2,583,1
7091995,1,1573.525882,3538.590046,33177.44478,5,627,0
6660539,0,4955.930702,8081.920554,76433.21598,2,536,0
5162309,0,3590.587922,1276.096715,63695.3664,5,674,0
7901186,0,3541.875861,3586.49501,56861.48947,7,722,0
1411552,1,5818.37025,9387.750025,94931.76498,6,616,0
8248488,1,5380.598475,7063.290604,86151.16926,6,704,0
4213654,2,3831.365239,10505.66839,69780.98694,3,523,0
6533715,5,3697.064738,19495.00799,62391.16654,6,667,1
7783054,0,4602.52809,5859.473168,57915.32567,3,745,0
4442454,0,4700.939886,7893.080577,94932.808,3,589,0
7983630,5,5621.368193,24384.17503,89520.00563,4,594,1
8638506,5,2645.887719,12710.15479,49728.82694,5,636,1
4993190,5,2862.908717,13106.55565,47583.86889,3,587,1
1310749,0,2141.465706,3321.159227,47369.56468,6,677,0
6289577,1,5753.505044,5927.884647,94685.31738,7,602,0
2870991,0,2724.062425,1684.525057,61153.99547,4,650,0
3488389,0,2079.931492,477.884845,47788.4845,4,680,0
3846245,0,2723.967918,2130.574519,45408.68371,4,629,0
6554267,1,3850.06869,4111.974283,65712.43585,7,681,0
7254869,1,6662.911137,12126.66736,93986.19393,5,682,0
7255743,1,3949.337199,7988.454324,86146.60422,6,636,0
4191314,0,5604.802493,4269.984491,83804.15197,4,574,0
6907254,2,3613.289694,9849.729485,68132.87317,5,568,0
4770190,5,4295.700541,27543.93196,92306.54181,4,574,1
7000465,1,4362.0027,8497.6789,84165.89708,6,653,0
7956179,1,5276.047984,10015.51313,82085.2569,6,645,0
3429061,0,2600.071539,2380.619153,63243.52163,8,638,0
3238273,0,4442.419661,8492.696082,94402.80004,4,639,0
8428248,5,5160.425865,22262.63462,78054.11383,4,582,1
5995533,0,4199.066259,5231.934056,71799.48451,4,722,0
4620591,1,7278.033078,9678.868342,102560.8242,4,718,0
8945493,3,5154.715069,17524.26925,92354.63755,5,631,0
3908860,4,5712.890598,20247.17526,77563.26048,3,605,1
1443848,0,7839.876417,10009.64454,93606.95689,4,616,0
6383366,1,3833.226165,5630.067583,68549.56654,5,607,0
5835575,0,2600.494498,2304.754331,51787.19823,6,790,0
5111483,5,4603.9844,24697.86759,85076.28614,5,573,1
2335501,5,8048.848585,41978.36884,116584.1308,5,513,1
4824778,0,4598.107527,4703.260192,76618.16172,6,591,0
1867035,0,3512.063599,4819.361532,56751.76447,5,531,0
3612193,1,2181.152358,3951.552805,40776.23472,5,638,0
8597370,5,5143.811559,22191.9761,77353.78186,3,637,1
3245721,5,3982.122212,15394.37788,50987.87243,5,527,1
2200524,0,2682.167425,2520.813306,47674.57114,3,527,0
1781174,2,4546.278602,7651.576928,69612.87459,9,759,0
6914871,1,3087.938007,6572.612589,68225.92163,7,609,0
5009650,0,2587.675297,2842.843402,50216.01953,5,651,0
5565965,0,3598.003891,1641.052144,56267.53514,5,583,0
3639139,2,4422.131248,10741.41363,100678.7945,8,570,0
3564815,5,4277.866383,17635.51904,64959.63665,4,562,1
5993960,3,3015.345442,12606.52971,64975.23999,4,654,0
8308658,0,2837.495406,3425.610171,58457.88065,4,681,0
6321962,0,4775.820104,3931.014126,78828.10544,4,571,0
5710329,0,6267.848333,5160.019026,97129.21496,4,598,0
3199535,0,1862.025051,2439.95551,45346.7725,5,618,0
6218428,1,3352.188299,7418.804335,75927.7993,6,544,0
3914390,2,4069.834408,12683.72648,79332.75579,3,591,0
4058619,5,3269.945631,14335.21623,51778.82967,4,462,1
2780090,2,4787.441032,11357.7368,67333.21372,2,556,0
1984979,3,4298.635564,18382.42061,98293.94576,6,611,0
5529754,1,7533.081008,7691.079504,89935.63222,4,586,0
8705451,0,3088.856253,4388.650021,58614.85106,5,634,0
5803826,4,7511.986944,24256.48061,115131.7325,6,629,1
6836190,0,4544.889483,7021.967369,76494.90895,2,646,0
4441160,4,2075.891479,11673.14427,48771.79411,6,548,1
7405225,1,4831.622696,8656.907109,75881.66304,6,648,0
5457127,5,3460.093408,19597.14788,52979.47258,8,645,1
4715377,0,6202.008903,4484.077377,107376.0967,6,693,0
8398144,0,6788.688991,3875.452202,106342.0612,7,714,0
7205991,0,6593.835538,1031.433896,103143.3896,5,636,0
4640878,4,7987.43679,27860.93928,113825.2629,3,597,1
5115949,0,2086.797467,1722.842994,33398.6724,4,657,0
8000699,1,3168.654841,4903.41301,48553.38131,5,670,0
